z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
42,52,94,Mo,4.35,0.0473968,10.1103/PhysRevC.81.014303,AMEDEE
42,54,96,Mo,4.39,0.0741635,10.1103/PhysRevC.81.014303,AMEDEE
42,56,98,Mo,4.41,0.0881281,10.1103/PhysRevC.81.014303,AMEDEE
42,58,100,Mo,4.43,0.11211,10.1103/PhysRevC.81.014303,AMEDEE
42,60,102,Mo,4.47,0.167504,10.1103/PhysRevC.81.014303,AMEDEE
42,62,104,Mo,4.52,0.243886,10.1103/PhysRevC.81.014303,AMEDEE
42,64,106,Mo,4.54,0.264538,10.1103/PhysRevC.81.014303,AMEDEE
42,66,108,Mo,4.55,0.242085,10.1103/PhysRevC.81.014303,AMEDEE
42,68,110,Mo,4.55,0.203077,10.1103/PhysRevC.81.014303,AMEDEE
42,70,112,Mo,4.56,0.175314,10.1103/PhysRevC.81.014303,AMEDEE
42,72,114,Mo,4.55,0.121553,10.1103/PhysRevC.81.014303,AMEDEE
42,74,116,Mo,4.56,0.0904325,10.1103/PhysRevC.81.014303,AMEDEE
42,76,118,Mo,4.57,0.0734187,10.1103/PhysRevC.81.014303,AMEDEE
42,78,120,,4.57,0.0531615,10.1103/PhysRevC.81.014303,AMEDEE
42,80,122,,4.58,0.0341759,10.1103/PhysRevC.81.014303,AMEDEE
42,82,124,,4.58,0.0264428,10.1103/PhysRevC.81.014303,AMEDEE
42,84,126,,4.59,0.0256881,10.1103/PhysRevC.81.014303,AMEDEE
42,86,128,,4.61,0.0379938,10.1103/PhysRevC.81.014303,AMEDEE
42,88,130,,4.62,0.0475485,10.1103/PhysRevC.81.014303,AMEDEE
42,90,132,,4.64,0.0565423,10.1103/PhysRevC.81.014303,AMEDEE
42,92,134,,4.66,0.0696228,10.1103/PhysRevC.81.014303,AMEDEE
44,40,84,,4.36,0.110904,10.1103/PhysRevC.81.014303,AMEDEE
44,42,86,Ru,4.37,0.109279,10.1103/PhysRevC.81.014303,AMEDEE
44,44,88,Ru,4.38,0.101785,10.1103/PhysRevC.81.014303,AMEDEE
44,46,90,Ru,4.37,0.073357,10.1103/PhysRevC.81.014303,AMEDEE
44,48,92,Ru,4.37,0.0452998,10.1103/PhysRevC.81.014303,AMEDEE
44,50,94,Ru,4.37,0.0412289,10.1103/PhysRevC.81.014303,AMEDEE
44,52,96,Ru,4.39,0.0465347,10.1103/PhysRevC.81.014303,AMEDEE
44,54,98,Ru,4.42,0.0764857,10.1103/PhysRevC.81.014303,AMEDEE
44,56,100,Ru,4.45,0.093164,10.1103/PhysRevC.81.014303,AMEDEE
44,58,102,Ru,4.47,0.121978,10.1103/PhysRevC.81.014303,AMEDEE
44,60,104,Ru,4.5,0.157157,10.1103/PhysRevC.81.014303,AMEDEE
44,62,106,Ru,4.54,0.221768,10.1103/PhysRevC.81.014303,AMEDEE
44,64,108,Ru,4.56,0.246909,10.1103/PhysRevC.81.014303,AMEDEE
44,66,110,Ru,4.57,0.217856,10.1103/PhysRevC.81.014303,AMEDEE
44,68,112,Ru,4.58,0.198131,10.1103/PhysRevC.81.014303,AMEDEE
44,70,114,Ru,4.59,0.174744,10.1103/PhysRevC.81.014303,AMEDEE
44,72,116,Ru,4.59,0.133612,10.1103/PhysRevC.81.014303,AMEDEE
44,74,118,Ru,4.59,0.0974076,10.1103/PhysRevC.81.014303,AMEDEE
44,76,120,Ru,4.6,0.0781648,10.1103/PhysRevC.81.014303,AMEDEE
44,78,122,Ru,4.6,0.0550575,10.1103/PhysRevC.81.014303,AMEDEE
44,80,124,Ru,4.61,0.0355756,10.1103/PhysRevC.81.014303,AMEDEE
44,82,126,,4.62,0.0297346,10.1103/PhysRevC.81.014303,AMEDEE
44,84,128,,4.63,0.0273891,10.1103/PhysRevC.81.014303,AMEDEE
44,86,130,,4.64,0.0374577,10.1103/PhysRevC.81.014303,AMEDEE
44,88,132,,4.66,0.0531141,10.1103/PhysRevC.81.014303,AMEDEE
44,90,134,,4.68,0.0660214,10.1103/PhysRevC.81.014303,AMEDEE
44,92,136,,4.7,0.0871796,10.1103/PhysRevC.81.014303,AMEDEE
44,94,138,,4.73,0.120797,10.1103/PhysRevC.81.014303,AMEDEE
44,96,140,,4.76,0.181701,10.1103/PhysRevC.81.014303,AMEDEE
44,98,142,,4.8,0.234749,10.1103/PhysRevC.81.014303,AMEDEE
44,100,144,,4.82,0.264119,10.1103/PhysRevC.81.014303,AMEDEE
44,102,146,,4.84,0.287178,10.1103/PhysRevC.81.014303,AMEDEE
46,42,88,,4.4,0.0796674,10.1103/PhysRevC.81.014303,AMEDEE
46,44,90,Pd,4.4,0.0679999,10.1103/PhysRevC.81.014303,AMEDEE
46,46,92,Pd,4.41,0.071679,10.1103/PhysRevC.81.014303,AMEDEE
46,48,94,Pd,4.41,0.0495668,10.1103/PhysRevC.81.014303,AMEDEE
46,50,96,Pd,4.41,0.0448028,10.1103/PhysRevC.81.014303,AMEDEE
46,52,98,Pd,4.43,0.0459405,10.1103/PhysRevC.81.014303,AMEDEE
46,54,100,Pd,4.46,0.077333,10.1103/PhysRevC.81.014303,AMEDEE
46,56,102,Pd,4.48,0.0860122,10.1103/PhysRevC.81.014303,AMEDEE
46,58,104,Pd,4.5,0.109314,10.1103/PhysRevC.81.014303,AMEDEE
46,60,106,Pd,4.53,0.127103,10.1103/PhysRevC.81.014303,AMEDEE
46,62,108,Pd,4.55,0.165463,10.1103/PhysRevC.81.014303,AMEDEE
46,64,110,Pd,4.58,0.207936,10.1103/PhysRevC.81.014303,AMEDEE
46,66,112,Pd,4.59,0.193121,10.1103/PhysRevC.81.014303,AMEDEE
46,68,114,Pd,4.6,0.180631,10.1103/PhysRevC.81.014303,AMEDEE
46,70,116,Pd,4.61,0.159763,10.1103/PhysRevC.81.014303,AMEDEE
46,72,118,Pd,4.61,0.111755,10.1103/PhysRevC.81.014303,AMEDEE
46,74,120,Pd,4.62,0.0899364,10.1103/PhysRevC.81.014303,AMEDEE
46,76,122,Pd,4.63,0.0740887,10.1103/PhysRevC.81.014303,AMEDEE
46,78,124,Pd,4.64,0.0547952,10.1103/PhysRevC.81.014303,AMEDEE
46,80,126,Pd,4.64,0.0365327,10.1103/PhysRevC.81.014303,AMEDEE
46,82,128,Pd,4.65,0.0346485,10.1103/PhysRevC.81.014303,AMEDEE
46,84,130,Pd,4.66,0.0279639,10.1103/PhysRevC.81.014303,AMEDEE
46,86,132,,4.68,0.043681,10.1103/PhysRevC.81.014303,AMEDEE
46,88,134,,4.7,0.0571085,10.1103/PhysRevC.81.014303,AMEDEE
46,90,136,,4.72,0.0714714,10.1103/PhysRevC.81.014303,AMEDEE
46,92,138,,4.74,0.0915375,10.1103/PhysRevC.81.014303,AMEDEE
46,94,140,,4.76,0.128536,10.1103/PhysRevC.81.014303,AMEDEE
46,96,142,,4.8,0.185942,10.1103/PhysRevC.81.014303,AMEDEE
46,98,144,,4.82,0.235521,10.1103/PhysRevC.81.014303,AMEDEE
46,100,146,,4.85,0.276401,10.1103/PhysRevC.81.014303,AMEDEE
46,102,148,,4.88,0.331628,10.1103/PhysRevC.81.014303,AMEDEE
46,104,150,,4.89,0.295141,10.1103/PhysRevC.81.014303,AMEDEE
46,106,152,,4.9,0.281588,10.1103/PhysRevC.81.014303,AMEDEE
48,44,92,,4.42,0.0564648,10.1103/PhysRevC.81.014303,AMEDEE
48,46,94,Cd,4.43,0.0543797,10.1103/PhysRevC.81.014303,AMEDEE
48,48,96,Cd,4.44,0.0507718,10.1103/PhysRevC.81.014303,AMEDEE
48,50,98,Cd,4.45,0.0452382,10.1103/PhysRevC.81.014303,AMEDEE
48,52,100,Cd,4.46,0.0413684,10.1103/PhysRevC.81.014303,AMEDEE
48,54,102,Cd,4.49,0.0711044,10.1103/PhysRevC.81.014303,AMEDEE
48,56,104,Cd,4.51,0.0822729,10.1103/PhysRevC.81.014303,AMEDEE
48,58,106,Cd,4.53,0.0942498,10.1103/PhysRevC.81.014303,AMEDEE
48,60,108,Cd,4.55,0.10559,10.1103/PhysRevC.81.014303,AMEDEE
48,62,110,Cd,4.57,0.117983,10.1103/PhysRevC.81.014303,AMEDEE
48,64,112,Cd,4.59,0.13233,10.1103/PhysRevC.81.014303,AMEDEE
48,66,114,Cd,4.61,0.134052,10.1103/PhysRevC.81.014303,AMEDEE
48,68,116,Cd,4.62,0.139884,10.1103/PhysRevC.81.014303,AMEDEE
48,70,118,Cd,4.64,0.144264,10.1103/PhysRevC.81.014303,AMEDEE
48,72,120,Cd,4.64,0.0873251,10.1103/PhysRevC.81.014303,AMEDEE
48,74,122,Cd,4.65,0.0730633,10.1103/PhysRevC.81.014303,AMEDEE
48,76,124,Cd,4.66,0.0637762,10.1103/PhysRevC.81.014303,AMEDEE
48,78,126,Cd,4.67,0.0506693,10.1103/PhysRevC.81.014303,AMEDEE
48,80,128,Cd,4.67,0.0356728,10.1103/PhysRevC.81.014303,AMEDEE
48,82,130,Cd,4.69,0.0403937,10.1103/PhysRevC.81.014303,AMEDEE
48,84,132,Cd,4.69,0.0232518,10.1103/PhysRevC.81.014303,AMEDEE
48,86,134,Cd,4.71,0.0366254,10.1103/PhysRevC.81.014303,AMEDEE
48,88,136,,4.73,0.0564201,10.1103/PhysRevC.81.014303,AMEDEE
48,90,138,,4.75,0.0706167,10.1103/PhysRevC.81.014303,AMEDEE
48,92,140,,4.77,0.0915966,10.1103/PhysRevC.81.014303,AMEDEE
48,94,142,,4.79,0.12109,10.1103/PhysRevC.81.014303,AMEDEE
48,96,144,,4.83,0.192867,10.1103/PhysRevC.81.014303,AMEDEE
48,98,146,,4.86,0.269105,10.1103/PhysRevC.81.014303,AMEDEE
48,100,148,,4.89,0.32722,10.1103/PhysRevC.81.014303,AMEDEE
48,102,150,,4.92,0.382821,10.1103/PhysRevC.81.014303,AMEDEE
48,104,152,,4.92,0.324066,10.1103/PhysRevC.81.014303,AMEDEE
48,106,154,,4.93,0.300048,10.1103/PhysRevC.81.014303,AMEDEE
48,108,156,,4.94,0.263022,10.1103/PhysRevC.81.014303,AMEDEE
48,110,158,,4.95,0.263227,10.1103/PhysRevC.81.014303,AMEDEE
48,112,160,,4.95,0.189392,10.1103/PhysRevC.81.014303,AMEDEE
48,114,162,,4.96,0.133882,10.1103/PhysRevC.81.014303,AMEDEE
48,116,164,,4.97,0.109839,10.1103/PhysRevC.81.014303,AMEDEE
48,118,166,,4.98,0.0920319,10.1103/PhysRevC.81.014303,AMEDEE
48,120,168,,4.99,0.0767194,10.1103/PhysRevC.81.014303,AMEDEE
48,122,170,,5,0.0634599,10.1103/PhysRevC.81.014303,AMEDEE
48,124,172,,5.01,0.0511993,10.1103/PhysRevC.81.014303,AMEDEE
48,126,174,,5.02,0.0486342,10.1103/PhysRevC.81.014303,AMEDEE
50,46,96,,4.46,0.0549594,10.1103/PhysRevC.81.014303,AMEDEE
50,48,98,,4.48,0.0524667,10.1103/PhysRevC.81.014303,AMEDEE
50,50,100,Sn,4.49,0.0650979,10.1103/PhysRevC.81.014303,AMEDEE
50,52,102,Sn,4.49,0.0429912,10.1103/PhysRevC.81.014303,AMEDEE
50,54,104,Sn,4.52,0.066993,10.1103/PhysRevC.81.014303,AMEDEE
50,56,106,Sn,4.54,0.0724276,10.1103/PhysRevC.81.014303,AMEDEE
50,58,108,Sn,4.56,0.0853195,10.1103/PhysRevC.81.014303,AMEDEE
50,60,110,Sn,4.58,0.0895006,10.1103/PhysRevC.81.014303,AMEDEE
50,62,112,Sn,4.6,0.0946886,10.1103/PhysRevC.81.014303,AMEDEE
50,64,114,Sn,4.62,0.086848,10.1103/PhysRevC.81.014303,AMEDEE
50,66,116,Sn,4.63,0.0896006,10.1103/PhysRevC.81.014303,AMEDEE
50,68,118,Sn,4.65,0.113613,10.1103/PhysRevC.81.014303,AMEDEE
50,70,120,Sn,4.66,0.102155,10.1103/PhysRevC.81.014303,AMEDEE
50,72,122,Sn,4.67,0.0762364,10.1103/PhysRevC.81.014303,AMEDEE
50,74,124,Sn,4.68,0.0701025,10.1103/PhysRevC.81.014303,AMEDEE
50,76,126,Sn,4.69,0.0626894,10.1103/PhysRevC.81.014303,AMEDEE
50,78,128,Sn,4.7,0.0491131,10.1103/PhysRevC.81.014303,AMEDEE
50,80,130,Sn,4.7,0.0379953,10.1103/PhysRevC.81.014303,AMEDEE
50,82,132,Sn,4.73,0.0661606,10.1103/PhysRevC.81.014303,AMEDEE
50,84,134,Sn,4.72,0.0260336,10.1103/PhysRevC.81.014303,AMEDEE
50,86,136,Sn,4.74,0.042241,10.1103/PhysRevC.81.014303,AMEDEE
50,88,138,Sn,4.76,0.0551535,10.1103/PhysRevC.81.014303,AMEDEE
50,90,140,Sn,4.78,0.0671948,10.1103/PhysRevC.81.014303,AMEDEE
50,92,142,,4.8,0.0828427,10.1103/PhysRevC.81.014303,AMEDEE
50,94,144,,4.82,0.109962,10.1103/PhysRevC.81.014303,AMEDEE
50,96,146,,4.86,0.182939,10.1103/PhysRevC.81.014303,AMEDEE
50,98,148,,4.89,0.282772,10.1103/PhysRevC.81.014303,AMEDEE
50,100,150,,4.92,0.36642,10.1103/PhysRevC.81.014303,AMEDEE
50,102,152,,4.95,0.40497,10.1103/PhysRevC.81.014303,AMEDEE
50,104,154,,4.97,0.452759,10.1103/PhysRevC.81.014303,AMEDEE
50,106,156,,4.97,0.364748,10.1103/PhysRevC.81.014303,AMEDEE
50,108,158,,4.98,0.316282,10.1103/PhysRevC.81.014303,AMEDEE
50,110,160,,4.98,0.260575,10.1103/PhysRevC.81.014303,AMEDEE
50,112,162,,4.99,0.207128,10.1103/PhysRevC.81.014303,AMEDEE
50,114,164,,4.99,0.14539,10.1103/PhysRevC.81.014303,AMEDEE
50,116,166,,5,0.114709,10.1103/PhysRevC.81.014303,AMEDEE
50,118,168,,5.01,0.093456,10.1103/PhysRevC.81.014303,AMEDEE
50,120,170,,5.02,0.0753186,10.1103/PhysRevC.81.014303,AMEDEE
50,122,172,,5.03,0.0603071,10.1103/PhysRevC.81.014303,AMEDEE
50,124,174,,5.04,0.0471665,10.1103/PhysRevC.81.014303,AMEDEE
50,126,176,,5.05,0.0584621,10.1103/PhysRevC.81.014303,AMEDEE
52,56,108,Te,4.6,0.0993471,10.1103/PhysRevC.81.014303,AMEDEE
52,58,110,Te,4.62,0.121157,10.1103/PhysRevC.81.014303,AMEDEE
52,60,112,Te,4.64,0.150969,10.1103/PhysRevC.81.014303,AMEDEE
52,62,114,Te,4.66,0.187847,10.1103/PhysRevC.81.014303,AMEDEE
52,64,116,Te,4.7,0.272145,10.1103/PhysRevC.81.014303,AMEDEE
52,66,118,Te,4.71,0.255591,10.1103/PhysRevC.81.014303,AMEDEE
52,68,120,Te,4.71,0.213108,10.1103/PhysRevC.81.014303,AMEDEE
52,70,122,Te,4.72,0.176508,10.1103/PhysRevC.81.014303,AMEDEE
52,72,124,Te,4.71,0.107493,10.1103/PhysRevC.81.014303,AMEDEE
52,74,126,Te,4.72,0.0881307,10.1103/PhysRevC.81.014303,AMEDEE
52,76,128,Te,4.73,0.0759471,10.1103/PhysRevC.81.014303,AMEDEE
52,78,130,Te,4.74,0.0606883,10.1103/PhysRevC.81.014303,AMEDEE
52,80,132,Te,4.75,0.0416643,10.1103/PhysRevC.81.014303,AMEDEE
52,82,134,Te,4.76,0.0447638,10.1103/PhysRevC.81.014303,AMEDEE
52,84,136,Te,4.77,0.0467084,10.1103/PhysRevC.81.014303,AMEDEE
52,86,138,Te,4.79,0.0622296,10.1103/PhysRevC.81.014303,AMEDEE
52,88,140,Te,4.81,0.0956278,10.1103/PhysRevC.81.014303,AMEDEE
52,90,142,Te,4.83,0.11172,10.1103/PhysRevC.81.014303,AMEDEE
52,92,144,Te,4.85,0.141499,10.1103/PhysRevC.81.014303,AMEDEE
52,94,146,,4.88,0.195658,10.1103/PhysRevC.81.014303,AMEDEE
52,96,148,,4.91,0.291577,10.1103/PhysRevC.81.014303,AMEDEE
52,98,150,,4.94,0.366994,10.1103/PhysRevC.81.014303,AMEDEE
52,100,152,,4.97,0.440511,10.1103/PhysRevC.81.014303,AMEDEE
52,102,154,,4.99,0.476064,10.1103/PhysRevC.81.014303,AMEDEE
52,104,156,,5,0.481889,10.1103/PhysRevC.81.014303,AMEDEE
52,106,158,,5.02,0.502188,10.1103/PhysRevC.81.014303,AMEDEE
52,108,160,,5.02,0.389575,10.1103/PhysRevC.81.014303,AMEDEE
52,110,162,,5.02,0.327176,10.1103/PhysRevC.81.014303,AMEDEE
52,112,164,,5.03,0.265388,10.1103/PhysRevC.81.014303,AMEDEE
52,114,166,,5.03,0.188373,10.1103/PhysRevC.81.014303,AMEDEE
52,116,168,,5.04,0.143424,10.1103/PhysRevC.81.014303,AMEDEE
52,118,170,,5.05,0.112023,10.1103/PhysRevC.81.014303,AMEDEE
52,120,172,,5.06,0.0868436,10.1103/PhysRevC.81.014303,AMEDEE
52,122,174,,5.07,0.0682007,10.1103/PhysRevC.81.014303,AMEDEE
52,124,176,,5.08,0.0488424,10.1103/PhysRevC.81.014303,AMEDEE
52,126,178,,5.1,0.0562845,10.1103/PhysRevC.81.014303,AMEDEE
52,128,180,,5.1,0.0412291,10.1103/PhysRevC.81.014303,AMEDEE
54,56,110,Xe,4.66,0.174228,10.1103/PhysRevC.81.014303,AMEDEE
54,58,112,Xe,4.68,0.213653,10.1103/PhysRevC.81.014303,AMEDEE
54,60,114,Xe,4.71,0.287309,10.1103/PhysRevC.81.014303,AMEDEE
54,62,116,Xe,4.73,0.355595,10.1103/PhysRevC.81.014303,AMEDEE
54,64,118,Xe,4.75,0.382056,10.1103/PhysRevC.81.014303,AMEDEE
54,66,120,Xe,4.77,0.403517,10.1103/PhysRevC.81.014303,AMEDEE
54,68,122,Xe,4.78,0.363054,10.1103/PhysRevC.81.014303,AMEDEE
54,70,124,Xe,4.78,0.305962,10.1103/PhysRevC.81.014303,AMEDEE
54,72,126,Xe,4.77,0.192237,10.1103/PhysRevC.81.014303,AMEDEE
54,74,128,Xe,4.78,0.151199,10.1103/PhysRevC.81.014303,AMEDEE
54,76,130,Xe,4.78,0.122811,10.1103/PhysRevC.81.014303,AMEDEE
54,78,132,Xe,4.79,0.0936439,10.1103/PhysRevC.81.014303,AMEDEE
54,80,134,Xe,4.79,0.0642805,10.1103/PhysRevC.81.014303,AMEDEE
54,82,136,Xe,4.81,0.0685135,10.1103/PhysRevC.81.014303,AMEDEE
54,84,138,Xe,4.82,0.0630311,10.1103/PhysRevC.81.014303,AMEDEE
54,86,140,Xe,4.84,0.107292,10.1103/PhysRevC.81.014303,AMEDEE
54,88,142,Xe,4.87,0.156127,10.1103/PhysRevC.81.014303,AMEDEE
54,90,144,Xe,4.89,0.194479,10.1103/PhysRevC.81.014303,AMEDEE
54,92,146,Xe,4.91,0.248722,10.1103/PhysRevC.81.014303,AMEDEE
54,94,148,Xe,4.94,0.310846,10.1103/PhysRevC.81.014303,AMEDEE
54,96,150,Xe,4.96,0.393288,10.1103/PhysRevC.81.014303,AMEDEE
54,98,152,,4.99,0.453143,10.1103/PhysRevC.81.014303,AMEDEE
54,100,154,,5.01,0.519061,10.1103/PhysRevC.81.014303,AMEDEE
54,102,156,,5.03,0.550856,10.1103/PhysRevC.81.014303,AMEDEE
54,104,158,,5.04,0.546613,10.1103/PhysRevC.81.014303,AMEDEE
54,106,160,,5.06,0.557352,10.1103/PhysRevC.81.014303,AMEDEE
54,108,162,,5.06,0.441452,10.1103/PhysRevC.81.014303,AMEDEE
54,110,164,,5.06,0.379774,10.1103/PhysRevC.81.014303,AMEDEE
54,112,166,,5.07,0.32488,10.1103/PhysRevC.81.014303,AMEDEE
54,114,168,,5.07,0.255097,10.1103/PhysRevC.81.014303,AMEDEE
54,116,170,,5.08,0.198481,10.1103/PhysRevC.81.014303,AMEDEE
54,118,172,,5.09,0.150177,10.1103/PhysRevC.81.014303,AMEDEE
54,120,174,,5.1,0.113237,10.1103/PhysRevC.81.014303,AMEDEE
54,122,176,,5.11,0.0824851,10.1103/PhysRevC.81.014303,AMEDEE
54,124,178,,5.12,0.0555895,10.1103/PhysRevC.81.014303,AMEDEE
54,126,180,,5.13,0.0582332,10.1103/PhysRevC.81.014303,AMEDEE
54,128,182,,5.14,0.0485362,10.1103/PhysRevC.81.014303,AMEDEE
56,58,114,Ba,4.74,0.337814,10.1103/PhysRevC.81.014303,AMEDEE
56,60,116,Ba,4.77,0.479892,10.1103/PhysRevC.81.014303,AMEDEE
56,62,118,Ba,4.81,0.600653,10.1103/PhysRevC.81.014303,AMEDEE
56,64,120,Ba,4.82,0.587356,10.1103/PhysRevC.81.014303,AMEDEE
56,66,122,Ba,4.83,0.587673,10.1103/PhysRevC.81.014303,AMEDEE
56,68,124,Ba,4.83,0.504428,10.1103/PhysRevC.81.014303,AMEDEE
56,70,126,Ba,4.83,0.405988,10.1103/PhysRevC.81.014303,AMEDEE
56,72,128,Ba,4.82,0.275346,10.1103/PhysRevC.81.014303,AMEDEE
56,74,130,Ba,4.82,0.213951,10.1103/PhysRevC.81.014303,AMEDEE
56,76,132,Ba,4.83,0.166919,10.1103/PhysRevC.81.014303,AMEDEE
56,78,134,Ba,4.83,0.125481,10.1103/PhysRevC.81.014303,AMEDEE
56,80,136,Ba,4.83,0.079232,10.1103/PhysRevC.81.014303,AMEDEE
56,82,138,Ba,4.85,0.0835143,10.1103/PhysRevC.81.014303,AMEDEE
56,84,140,Ba,4.86,0.0761969,10.1103/PhysRevC.81.014303,AMEDEE
56,86,142,Ba,4.88,0.134417,10.1103/PhysRevC.81.014303,AMEDEE
56,88,144,Ba,4.91,0.199686,10.1103/PhysRevC.81.014303,AMEDEE
56,90,146,Ba,4.94,0.26848,10.1103/PhysRevC.81.014303,AMEDEE
56,92,148,Ba,4.97,0.365885,10.1103/PhysRevC.81.014303,AMEDEE
56,94,150,Ba,5,0.478714,10.1103/PhysRevC.81.014303,AMEDEE
56,96,152,Ba,5.02,0.555912,10.1103/PhysRevC.81.014303,AMEDEE
56,98,154,Ba,5.04,0.605493,10.1103/PhysRevC.81.014303,AMEDEE
56,100,156,,5.06,0.658052,10.1103/PhysRevC.81.014303,AMEDEE
56,102,158,,5.07,0.683919,10.1103/PhysRevC.81.014303,AMEDEE
56,104,160,,5.08,0.664469,10.1103/PhysRevC.81.014303,AMEDEE
56,106,162,,5.09,0.591607,10.1103/PhysRevC.81.014303,AMEDEE
56,108,164,,5.09,0.515169,10.1103/PhysRevC.81.014303,AMEDEE
56,110,166,,5.1,0.440698,10.1103/PhysRevC.81.014303,AMEDEE
56,112,168,,5.11,0.379389,10.1103/PhysRevC.81.014303,AMEDEE
56,114,170,,5.11,0.306437,10.1103/PhysRevC.81.014303,AMEDEE
56,116,172,,5.12,0.246698,10.1103/PhysRevC.81.014303,AMEDEE
56,118,174,,5.13,0.181805,10.1103/PhysRevC.81.014303,AMEDEE
56,120,176,,5.14,0.135707,10.1103/PhysRevC.81.014303,AMEDEE
56,122,178,,5.15,0.094417,10.1103/PhysRevC.81.014303,AMEDEE
56,124,180,,5.15,0.0599118,10.1103/PhysRevC.81.014303,AMEDEE
56,126,182,,5.17,0.0594602,10.1103/PhysRevC.81.014303,AMEDEE
56,128,184,,5.17,0.0515288,10.1103/PhysRevC.81.014303,AMEDEE
58,60,118,,4.86,0.772294,10.1103/PhysRevC.81.014303,AMEDEE
58,62,120,,4.87,0.812648,10.1103/PhysRevC.81.014303,AMEDEE
58,64,122,Ce,4.88,0.820144,10.1103/PhysRevC.81.014303,AMEDEE
58,66,124,Ce,4.89,0.783825,10.1103/PhysRevC.81.014303,AMEDEE
58,68,126,Ce,4.89,0.671769,10.1103/PhysRevC.81.014303,AMEDEE
58,70,128,Ce,4.88,0.501419,10.1103/PhysRevC.81.014303,AMEDEE
58,72,130,Ce,4.87,0.37396,10.1103/PhysRevC.81.014303,AMEDEE
58,74,132,Ce,4.87,0.279926,10.1103/PhysRevC.81.014303,AMEDEE
58,76,134,Ce,4.87,0.202701,10.1103/PhysRevC.81.014303,AMEDEE
58,78,136,Ce,4.87,0.152399,10.1103/PhysRevC.81.014303,AMEDEE
58,80,138,Ce,4.87,0.0915044,10.1103/PhysRevC.81.014303,AMEDEE
58,82,140,Ce,4.89,0.0929171,10.1103/PhysRevC.81.014303,AMEDEE
58,84,142,Ce,4.9,0.085843,10.1103/PhysRevC.81.014303,AMEDEE
58,86,144,Ce,4.92,0.159072,10.1103/PhysRevC.81.014303,AMEDEE
58,88,146,Ce,4.95,0.245991,10.1103/PhysRevC.81.014303,AMEDEE
58,90,148,Ce,4.99,0.384034,10.1103/PhysRevC.81.014303,AMEDEE
58,92,150,Ce,5.02,0.546571,10.1103/PhysRevC.81.014303,AMEDEE
58,94,152,Ce,5.05,0.669345,10.1103/PhysRevC.81.014303,AMEDEE
58,96,154,Ce,5.07,0.745132,10.1103/PhysRevC.81.014303,AMEDEE
58,98,156,Ce,5.09,0.768134,10.1103/PhysRevC.81.014303,AMEDEE
58,100,158,Ce,5.1,0.814199,10.1103/PhysRevC.81.014303,AMEDEE
58,102,160,,5.12,0.851088,10.1103/PhysRevC.81.014303,AMEDEE
58,104,162,,5.14,0.881113,10.1103/PhysRevC.81.014303,AMEDEE
58,106,164,,5.13,0.736138,10.1103/PhysRevC.81.014303,AMEDEE
58,108,166,,5.14,0.628782,10.1103/PhysRevC.81.014303,AMEDEE
58,110,168,,5.14,0.517905,10.1103/PhysRevC.81.014303,AMEDEE
58,112,170,,5.14,0.438166,10.1103/PhysRevC.81.014303,AMEDEE
58,114,172,,5.15,0.351727,10.1103/PhysRevC.81.014303,AMEDEE
58,116,174,,5.15,0.285764,10.1103/PhysRevC.81.014303,AMEDEE
58,118,176,,5.16,0.212836,10.1103/PhysRevC.81.014303,AMEDEE
58,120,178,,5.17,0.157028,10.1103/PhysRevC.81.014303,AMEDEE
58,122,180,,5.18,0.105177,10.1103/PhysRevC.81.014303,AMEDEE
58,124,182,,5.19,0.0627659,10.1103/PhysRevC.81.014303,AMEDEE
58,126,184,,5.2,0.0638363,10.1103/PhysRevC.81.014303,AMEDEE
58,128,186,,5.2,0.0532021,10.1103/PhysRevC.81.014303,AMEDEE
60,62,122,,4.91,0.923941,10.1103/PhysRevC.81.014303,AMEDEE
60,64,124,,4.93,0.966648,10.1103/PhysRevC.81.014303,AMEDEE
60,66,126,Nd,4.94,0.935458,10.1103/PhysRevC.81.014303,AMEDEE
60,68,128,Nd,4.95,0.907947,10.1103/PhysRevC.81.014303,AMEDEE
60,70,130,Nd,4.94,0.776548,10.1103/PhysRevC.81.014303,AMEDEE
60,72,132,Nd,4.92,0.533009,10.1103/PhysRevC.81.014303,AMEDEE
60,74,134,Nd,4.91,0.358638,10.1103/PhysRevC.81.014303,AMEDEE
60,76,136,Nd,4.91,0.237668,10.1103/PhysRevC.81.014303,AMEDEE
60,78,138,Nd,4.91,0.176222,10.1103/PhysRevC.81.014303,AMEDEE
60,80,140,Nd,4.91,0.101634,10.1103/PhysRevC.81.014303,AMEDEE
60,82,142,Nd,4.92,0.103037,10.1103/PhysRevC.81.014303,AMEDEE
60,84,144,Nd,4.93,0.0932595,10.1103/PhysRevC.81.014303,AMEDEE
60,86,146,Nd,4.96,0.181238,10.1103/PhysRevC.81.014303,AMEDEE
60,88,148,Nd,5,0.308027,10.1103/PhysRevC.81.014303,AMEDEE
60,90,150,Nd,5.04,0.520479,10.1103/PhysRevC.81.014303,AMEDEE
60,92,152,Nd,5.07,0.727398,10.1103/PhysRevC.81.014303,AMEDEE
60,94,154,Nd,5.09,0.814014,10.1103/PhysRevC.81.014303,AMEDEE
60,96,156,Nd,5.11,0.866866,10.1103/PhysRevC.81.014303,AMEDEE
